thun_00_a_0001.npy,thun_00_a_0002.npy
thun_00_a_0002.npy,thun_00_a_0003.npy
thun_00_a_0003.npy,thun_00_a_0004.npy
thun_00_a_0004.npy,thun_00_a_0005.npy
thun_00_a_0005.npy,thun_00_a_0006.npy
thun_00_a_0006.npy,thun_00_a_0007.npy
thun_00_a_0007.npy,thun_00_a_0008.npy
thun_00_a_0008.npy,thun_00_a_0009.npy
thun_00_a_0009.npy,thun_00_a_0010.npy
thun_00_a_0010.npy,thun_00_a_0011.npy
thun_00_a_0011.npy,thun_00_a_0012.npy
thun_00_a_0012.npy,thun_00_a_0013.npy
thun_00_a_0013.npy,thun_00_a_0014.npy
thun_00_a_0014.npy,thun_00_a_0015.npy
thun_00_a_0015.npy,thun_00_a_0016.npy
thun_00_a_0016.npy,thun_00_a_0017.npy
thun_00_a_0017.npy,thun_00_a_0018.npy
thun_00_a_0018.npy,thun_00_a_0019.npy
thun_00_a_0019.npy,thun_00_a_0020.npy
thun_00_a_0020.npy,thun_00_a_0021.npy
thun_00_a_0021.npy,thun_00_a_0022.npy
thun_00_a_0022.npy,thun_00_a_0023.npy
thun_00_a_0023.npy,thun_00_a_0024.npy
thun_00_a_0024.npy,thun_00_a_0025.npy
thun_00_a_0025.npy,thun_00_a_0026.npy
thun_00_a_0026.npy,thun_00_a_0027.npy
thun_00_a_0027.npy,thun_00_a_0028.npy
thun_00_a_0028.npy,thun_00_a_0029.npy
thun_00_a_0029.npy,thun_00_a_0030.npy
thun_00_a_0030.npy,thun_00_a_0031.npy
thun_00_a_0031.npy,thun_00_a_0032.npy
thun_00_a_0032.npy,thun_00_a_0033.npy
thun_00_a_0033.npy,thun_00_a_0034.npy
thun_00_a_0034.npy,thun_00_a_0035.npy
thun_00_a_0035.npy,thun_00_a_0036.npy
thun_00_a_0036.npy,thun_00_a_0037.npy
thun_00_a_0037.npy,thun_00_a_0038.npy
thun_00_a_0038.npy,thun_00_a_0039.npy
thun_00_a_0039.npy,thun_00_a_0040.npy
thun_00_a_0040.npy,thun_00_a_0041.npy
