index,sequence,filename,EPE,angular_rad,angular_deg
0,thun_00_a,thun_00_a_0002.npy,0.9478381872177124,0.06832315027713776,3.9146281539180743
1,thun_00_a,thun_00_a_0003.npy,0.9832711815834045,0.09394794702529907,5.382820858468274
2,thun_00_a,thun_00_a_0004.npy,0.8815202116966248,0.07142560184001923,4.092385534614949
3,thun_00_a,thun_00_a_0005.npy,0.85706627368927,0.06506846100091934,3.7281481947642705
4,thun_00_a,thun_00_a_0006.npy,1.0795906782150269,0.10027651488780975,5.745421087352264
5,thun_00_a,thun_00_a_0007.npy,1.0313390493392944,0.08222439140081406,4.711110600298424
6,thun_00_a,thun_00_a_0008.npy,1.2247695922851562,0.07898753881454468,4.5256526081991835
7,thun_00_a,thun_00_a_0009.npy,0.9895346760749817,0.05613693967461586,3.2164097181359934
8,thun_00_a,thun_00_a_0010.npy,1.0359972715377808,0.05899309739470482,3.3800555011207987
9,thun_00_a,thun_00_a_0011.npy,1.1470993757247925,0.11528315395116806,6.6052381703588505
10,thun_00_a,thun_00_a_0012.npy,1.1755156517028809,0.08906041830778122,5.102786090705513
11,thun_00_a,thun_00_a_0013.npy,1.18696129322052,0.0754149779677391,4.320959949623541
12,thun_00_a,thun_00_a_0014.npy,1.0468589067459106,0.05044606328010559,2.8903465189999284
13,thun_00_a,thun_00_a_0015.npy,1.0694667100906372,0.059820108115673065,3.4274397250443505
14,thun_00_a,thun_00_a_0016.npy,1.0157569646835327,0.06601472198963165,3.7823649557353622
15,thun_00_a,thun_00_a_0017.npy,1.0568628311157227,0.08717493712902069,4.9947559768111836
16,thun_00_a,thun_00_a_0018.npy,1.116522192955017,0.1294468641281128,7.416758985744276
17,thun_00_a,thun_00_a_0019.npy,0.9900417327880859,0.0895967110991478,5.133513404234108
18,thun_00_a,thun_00_a_0020.npy,1.0924198627471924,0.1084550991654396,6.214019448852507
19,thun_00_a,thun_00_a_0021.npy,1.1374515295028687,0.10036866366863251,5.750700823580685
20,thun_00_a,thun_00_a_0022.npy,1.1639649868011475,0.07225153595209122,4.139708073392558
21,thun_00_a,thun_00_a_0023.npy,0.9255697131156921,0.053220298141241074,3.0492984679210537
22,thun_00_a,thun_00_a_0024.npy,0.8142633438110352,0.045840051025152206,2.6264414564055643
23,thun_00_a,thun_00_a_0025.npy,0.7018830180168152,0.04568198323249817,2.6173848390095387
24,thun_00_a,thun_00_a_0026.npy,0.756626307964325,0.05533440038561821,3.1704276039829984
25,thun_00_a,thun_00_a_0027.npy,0.7900834679603577,0.061063654720783234,3.4986896971449846
26,thun_00_a,thun_00_a_0028.npy,0.8269117474555969,0.06043867766857147,3.4628811497607233
27,thun_00_a,thun_00_a_0029.npy,0.7670424580574036,0.06221310421824455,3.564548302112952
28,thun_00_a,thun_00_a_0030.npy,0.7171636819839478,0.0685303658246994,3.9265007302428487
29,thun_00_a,thun_00_a_0031.npy,0.7549230456352234,0.07367120683193207,4.221049223105064
30,thun_00_a,thun_00_a_0032.npy,0.7079390287399292,0.07969020307064056,4.565912304488178
31,thun_00_a,thun_00_a_0033.npy,0.7449684143066406,0.09036624431610107,5.177604409760656
32,thun_00_a,thun_00_a_0034.npy,0.7621810436248779,0.09145175665616989,5.239799685455969
33,thun_00_a,thun_00_a_0035.npy,0.7246635556221008,0.07642358541488647,4.3787488995305495
34,thun_00_a,thun_00_a_0036.npy,0.6891492605209351,0.07100320607423782,4.068184039951478
35,thun_00_a,thun_00_a_0037.npy,0.7107909321784973,0.06584524363279343,3.7726545611697198
36,thun_00_a,thun_00_a_0038.npy,0.7795689702033997,0.09161385148763657,5.249087035179894
37,thun_00_a,thun_00_a_0039.npy,0.8394662737846375,0.08197397738695145,4.696762934173166
38,thun_00_a,thun_00_a_0040.npy,0.7104207277297974,0.05850031599402428,3.3518212066392583
39,thun_00_a,thun_00_a_0041.npy,0.6643518209457397,0.04820806533098221,2.7621186819562245
40,zurich_city_02_d,zurich_city_02_d_0002.npy,2.204446315765381,0.050588399171829224,2.8985017648689237
41,zurich_city_02_d,zurich_city_02_d_0003.npy,2.2641501426696777,0.047725554555654526,2.7344728509603633
42,zurich_city_02_d,zurich_city_02_d_0004.npy,2.529062032699585,0.07936608046293259,4.547341447021736
43,zurich_city_02_d,zurich_city_02_d_0005.npy,2.098604679107666,0.09073399752378464,5.198675116463322
44,zurich_city_02_d,zurich_city_02_d_0006.npy,1.541703462600708,0.05243341624736786,3.004213456426857
45,zurich_city_02_d,zurich_city_02_d_0007.npy,1.4854239225387573,0.05770638585090637,3.306332360210385
46,zurich_city_02_d,zurich_city_02_d_0008.npy,1.7244622707366943,0.08109404891729355,4.646346746588363
47,zurich_city_02_d,zurich_city_02_d_0009.npy,1.848262906074524,0.05136851966381073,2.9431993765711333
48,zurich_city_02_d,zurich_city_02_d_0010.npy,1.806993842124939,0.05242998152971268,3.0040166616013964
49,zurich_city_02_d,zurich_city_02_d_0011.npy,1.6343624591827393,0.04462488368153572,2.556817496214216
50,zurich_city_02_d,zurich_city_02_d_0012.npy,1.7234220504760742,0.043411292135715485,2.487283822585959
51,zurich_city_02_d,zurich_city_02_d_0013.npy,1.7102879285812378,0.04966195300221443,2.8454203094039348
52,zurich_city_02_d,zurich_city_02_d_0014.npy,1.7797025442123413,0.048773013055324554,2.7944878022065613
53,zurich_city_02_d,zurich_city_02_d_0015.npy,1.5782865285873413,0.03835459426045418,2.1975563760607155
54,zurich_city_02_d,zurich_city_02_d_0016.npy,1.855798363685608,0.037932414561510086,2.173367261115115
55,zurich_city_02_d,zurich_city_02_d_0017.npy,2.006004571914673,0.04948827996850014,2.8354695775568723
56,zurich_city_02_d,zurich_city_02_d_0018.npy,2.2481703758239746,0.03758301958441734,2.153348403544631
57,zurich_city_02_d,zurich_city_02_d_0019.npy,2.3175721168518066,0.033593617379665375,1.9247724944321576
58,zurich_city_02_d,zurich_city_02_d_0020.npy,2.4455759525299072,0.0379316620528698,2.1733241455459793
59,zurich_city_02_d,zurich_city_02_d_0021.npy,2.621173143386841,0.03993043676018715,2.28784550047276
60,zurich_city_02_d,zurich_city_02_d_0022.npy,2.898580551147461,0.04175565391778946,2.3924227402982368
61,zurich_city_02_d,zurich_city_02_d_0023.npy,2.640446186065674,0.03699734807014465,2.11979189759577
62,zurich_city_02_d,zurich_city_02_d_0024.npy,1.6098557710647583,0.05470595881342888,3.1344205542259838
63,zurich_city_02_d,zurich_city_02_d_0025.npy,1.7097101211547852,0.047009460628032684,2.693443691172685
64,zurich_city_02_d,zurich_city_02_d_0026.npy,1.9807963371276855,0.06651221960783005,3.810869469575941
65,zurich_city_02_d,zurich_city_02_d_0027.npy,1.7779029607772827,0.052092768251895905,2.9846957639867226
66,zurich_city_02_d,zurich_city_02_d_0028.npy,1.5867732763290405,0.035085294395685196,2.0102392918467618
67,zurich_city_02_d,zurich_city_02_d_0029.npy,1.6932458877563477,0.04201395809650421,2.4072224795691852
68,zurich_city_02_d,zurich_city_02_d_0030.npy,1.3337255716323853,0.02682306244969368,1.5368482719832868
69,zurich_city_02_d,zurich_city_02_d_0031.npy,1.1373474597930908,0.0626511424779892,3.589646045661575
70,zurich_city_02_d,zurich_city_02_d_0032.npy,1.0443516969680786,0.05692031979560852,3.261294092823321
71,zurich_city_02_d,zurich_city_02_d_0033.npy,1.1514662504196167,0.05134102329611778,2.9416239507503876
72,zurich_city_02_d,zurich_city_02_d_0034.npy,1.125205636024475,0.03676270321011543,2.1063477374316575
73,zurich_city_02_d,zurich_city_02_d_0035.npy,1.257704496383667,0.03881699964404106,2.2240502529643718
74,zurich_city_02_d,zurich_city_02_d_0036.npy,1.5435309410095215,0.039313312619924545,2.2524868918000736
75,zurich_city_02_d,zurich_city_02_d_0037.npy,1.9880632162094116,0.05406080186367035,3.097455783881286
76,zurich_city_02_d,zurich_city_02_d_0038.npy,2.404968500137329,0.05050934478640556,2.893972282232147
77,zurich_city_02_d,zurich_city_02_d_0039.npy,2.406616449356079,0.043314382433891296,2.481731305677562
78,zurich_city_02_d,zurich_city_02_d_0040.npy,1.0730104446411133,0.03541688621044159,2.029238103353387
79,zurich_city_02_d,zurich_city_02_d_0041.npy,1.3317632675170898,0.057720109820365906,3.307118685738583
80,zurich_city_02_d,zurich_city_02_d_0042.npy,1.4238919019699097,0.052640121430158615,3.0160567910042477
81,zurich_city_02_d,zurich_city_02_d_0043.npy,1.3037636280059814,0.059428416192531586,3.404997430978981
82,zurich_city_02_d,zurich_city_02_d_0044.npy,1.5721211433410645,0.05278082191944122,3.024118335215567
83,zurich_city_02_d,zurich_city_02_d_0045.npy,1.6661711931228638,0.06376172602176666,3.6532777955167064
84,zurich_city_02_d,zurich_city_02_d_0046.npy,1.6579502820968628,0.045952849090099335,2.6329043094642772
85,zurich_city_02_d,zurich_city_02_d_0047.npy,1.684537649154663,0.03958947956562042,2.268310092229466
86,zurich_city_02_d,zurich_city_02_d_0048.npy,1.6595052480697632,0.04262707009911537,2.4423512096876188
87,zurich_city_02_d,zurich_city_02_d_0049.npy,2.340486764907837,0.04607357829809189,2.6398215835462073
88,zurich_city_02_d,zurich_city_02_d_0050.npy,2.7772717475891113,0.04442812129855156,2.545543842102287
89,zurich_city_02_d,zurich_city_02_d_0051.npy,2.090484857559204,0.04929283261299133,2.824271268969225
90,zurich_city_02_d,zurich_city_02_d_0052.npy,1.7906657457351685,0.03967027738690376,2.2729394663828537
91,zurich_city_02_d,zurich_city_02_d_0053.npy,1.5717750787734985,0.03412448242306709,1.9551888209101054
92,zurich_city_02_d,zurich_city_02_d_0054.npy,1.8617253303527832,0.040296971797943115,2.3088464111798452
93,zurich_city_02_d,zurich_city_02_d_0055.npy,1.7481966018676758,0.04009084403514862,2.297036160331247
94,zurich_city_02_d,zurich_city_02_d_0056.npy,1.8640401363372803,0.04428866505622864,2.5375535879904296
95,zurich_city_02_d,zurich_city_02_d_0057.npy,1.8226325511932373,0.03666058927774429,2.100497040077307
96,zurich_city_02_d,zurich_city_02_d_0058.npy,2.220243215560913,0.034035611897706985,1.950096914883861
97,zurich_city_02_d,zurich_city_02_d_0059.npy,2.1105570793151855,0.032147083431482315,1.8418922042788726
98,zurich_city_02_d,zurich_city_02_d_0060.npy,2.1098318099975586,0.05492183938622475,3.146789599926054
